time,system/cpu,system/memory
"30","37.77","78.72"
"60","53.3","85.22"
"90","85.05","88.78"
"121","55.35","89.05"
"151","83.63","88.97"
"181","37.87","88.38"
"211","51.31","89.87"
"241","86.34","91.79"
"272","52.05","91.48"
"302","86.93","91.91"
"332","51.36","90.55"
"362","85.77","91.61"
"393","54.09","91.93"
"423","84.57","91.31"
"453","53.97","90.08"
"483","84.85","92.1"
"513","54.94","93.02"
"543","83.63","93.37"
"574","55.25","93.88"
"604","82.86","93.13"
"634","55.61","93.03"
"664","83.37","92.87"
"695","36.08","93.34"
"725","44.21","93.31"
"755","71.79","93.12"
"785","62.52","93.45"
"815","77.99","93.65"
"846","61.49","93.37"
"876","76.3","93.44"
"906","59.53","93.55"
"936","80.65","93.86"
"966","57.76","93.45"
"997","81.87","93.69"
"1027","56.74","94.18"
"1057","81.37","94.05"
"1087","57.37","94.61"
"1117","81.59","93.45"
"1148","55.55","93.34"
"1178","83.55","93.2"
"1208","55.13","94.01"
"1238","54.65","94.07"
"1269","83.83","93.83"
"1299","56.29","94.19"
"1329","82.15","93.59"
"1359","53.32","93.56"
"1389","83.51","94.02"
"1420","53.74","93.57"
"1450","82.99","92.88"
"1480","56.17","92.83"
"1510","82.03","93.9"
"1540","53.84","93.9"
"1571","83.17","94.51"
"1601","53.38","94.72"
"1631","82.91","94.15"
"1661","37.51","93.64"
"1691","79","92.93"
"1722","57.2","94.85"
"1752","80.88","94.81"
"1782","55.68","95.09"
"1812","43.37","93.76"
"1842","40.95","92.49"
"1873","34.13","92.73"
"1903","48.47","92.52"
"1933","86.26","92.73"
"1963","45.26","92.53"
"1994","36.37","93.11"
"2024","84.35","94.03"
"2054","51.67","95.09"
"2084","34.56","94.27"
"2114","78.05","95.15"
"2145","62.39","94.85"
"2175","72.57","94.69"
"2205","63.65","95.35"
"2235","71.11","95.41"
"2266","64.55","95.81"
"2283","37","96.13"
