time,"fl_tpus2-20200523 - accuracy","fl_tpus2-20200523 - loss","fl_tpus2-20200523 - val_accuracy","fl_tpus2-20200523 - val_loss",system/cpu,system/memory,recv,sent
"18.856771230697632","0.2566666603088379","2.2566246390342712","0.38999998569488525","2.2055731773376466","undefined","undefined","undefined","undefined"
"30","undefined","undefined","undefined","undefined","43.92","73.56","8461169","11529988"
"41.16324472427368","0.5273333191871643","2.1187179744243623","0.6000000238418579","1.9791364550590516","undefined","undefined","undefined","undefined"
"60","undefined","undefined","undefined","undefined","40.77","81.75","13081763","16240825"
"69.12191319465637","0.6959999799728394","1.696965636809667","0.7820000052452087","1.286814069747925","undefined","undefined","undefined","undefined"
"90","undefined","undefined","undefined","undefined","61.03","82.58","17871056","27765455"
"90.75006294250488","0.7919999957084656","0.9615636080503464","0.8240000009536743","0.680892390012741","undefined","undefined","undefined","undefined"
"113.61283421516418","0.8333333134651184","0.6032158772150675","0.8320000171661377","0.5397166281938552","undefined","undefined","undefined","undefined"
"121","undefined","undefined","undefined","undefined","45.29","80.49","22504219","37092113"
"135.12427401542664","0.859666645526886","0.4788912162184715","0.8640000224113464","0.45688536465168","undefined","undefined","undefined","undefined"
"151","undefined","undefined","undefined","undefined","50.25","80.9","31684866","41809903"
"156.98763298988342","0.8733333349227905","0.4131630482772986","0.8820000290870667","0.3784129559993744","undefined","undefined","undefined","undefined"
"179.732919216156","0.8823333382606506","0.3833156702419122","0.8859999775886536","0.3642910659313202","undefined","undefined","undefined","undefined"
"181","undefined","undefined","undefined","undefined","57.99","82.63","36460351","53340783"
"201.75579404830933","0.8949999809265137","0.3542157960434755","0.8980000019073486","0.3224707946181297","undefined","undefined","undefined","undefined"
"211","undefined","undefined","undefined","undefined","39.66","83.5","41082636","62651245"
"223.80962014198303","0.9070000052452087","0.3232011653482914","0.8899999856948853","0.3435422509908676","undefined","undefined","undefined","undefined"
"242","undefined","undefined","undefined","undefined","53.43","84.07","50347927","70869043"
"247.17668890953064","0.906333327293396","0.3080556828528643","0.9079999923706055","0.2766817554831505","undefined","undefined","undefined","undefined"
"262","undefined","undefined","undefined","undefined","40.46","83.32","55113795","82369052"
